logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 00:03:43.013,0.35040078,1,2.592524766921997,0
2026-07-15 00:03:46.246,0.44875756,1,2.592524766921997,0
2026-07-15 00:03:49.482,0.45052597,1,2.592524766921997,0
2026-07-15 00:03:52.713,0.55663466,1,2.592524766921997,0
2026-07-15 00:03:55.947,0.55878353,1,2.592524766921997,0
2026-07-15 00:03:59.175,0.35058224,1,2.592524766921997,0
2026-07-15 00:04:02.404,0.23993717,1,2.592524766921997,0
2026-07-15 00:04:05.636,0.13471702,1,2.592524766921997,0
2026-07-15 00:04:08.867,0.23567241,1,2.592524766921997,0
2026-07-15 00:04:12.098,0.23230137,1,2.592524766921997,0
2026-07-15 00:04:15.323,0.23136306,1,2.592524766921997,0
2026-07-15 00:04:18.554,0.22954817,1,2.592524766921997,0
2026-07-15 00:04:21.786,0.12459564,1,2.592524766921997,0
2026-07-15 00:04:25.012,0.13059957,1,2.592524766921997,0
2026-07-15 00:04:28.238,0.13263895,1,2.592524766921997,0
2026-07-15 00:04:31.465,0.1327906,1,2.592524766921997,0
2026-07-15 00:04:34.696,0.13870162,1,2.592524766921997,0
2026-07-15 00:04:37.925,0.14225844,1,2.592524766921997,0
2026-07-15 00:04:41.153,0.24905075,1,2.592524766921997,0
2026-07-15 00:04:44.382,0.24826421,1,2.592524766921997,0
2026-07-15 00:04:47.614,0.25171438,1,2.592524766921997,0
2026-07-15 00:04:50.841,0.25604913,1,2.592524766921997,0
2026-07-15 00:04:54.079,0.15975277,1,2.592524766921997,0
2026-07-15 00:04:57.306,0.16603568,1,2.592524766921997,0
2026-07-15 00:05:00.535,0.2662069,1,2.592524766921997,0
2026-07-15 00:05:03.771,0.26308435,1,2.592524766921997,0
2026-07-15 00:05:07.004,0.25769594,1,2.592524766921997,0
2026-07-15 00:05:10.243,0.25256512,1,2.592524766921997,0
2026-07-15 00:05:13.471,0.1442431,1,2.592524766921997,0
2026-07-15 00:05:16.697,0.1336634,1,2.592524766921997,0
2026-07-15 00:05:19.924,0.13124506,1,2.592524766921997,0
2026-07-15 00:05:23.155,0.23292542,1,2.592524766921997,0
2026-07-15 00:05:26.387,0.23849551,1,2.592524766921997,0
2026-07-15 00:05:29.625,0.5972542,1,2.592524766921997,0
2026-07-15 00:05:32.856,0.6945393,1,2.592524766921997,0
2026-07-15 00:05:36.084,0.61295205,1,2.592524766921997,0
2026-07-15 00:05:39.315,0.11279788,1,2.592524766921997,0
2026-07-15 00:05:42.552,0.04777045,1,2.592524766921997,0
2026-07-15 00:05:45.780,0.047442216,1,2.592524766921997,0
2026-07-15 00:05:49.006,0.047602672,1,2.592524766921997,0
2026-07-15 00:05:52.235,0.048010636,1,2.592524766921997,0
2026-07-15 00:05:55.474,0.04977567,1,2.592524766921997,0
2026-07-15 00:05:58.701,0.05213481,1,2.592524766921997,0
2026-07-15 00:06:01.942,0.0523652,1,2.592524766921997,0
2026-07-15 00:06:05.183,0.053613435,1,2.592524766921997,0
2026-07-15 00:06:08.410,0.05514891,1,2.592524766921997,0
2026-07-15 00:06:11.637,0.05579394,1,2.592524766921997,0
2026-07-15 00:06:14.879,0.056101974,1,2.592524766921997,0
2026-07-15 00:06:18.107,0.0565079,1,2.592524766921997,0
2026-07-15 00:06:21.336,0.05685067,1,2.592524766921997,0
2026-07-15 00:06:24.568,0.05586941,1,2.592524766921997,0
2026-07-15 00:06:27.800,0.055652995,1,2.592524766921997,0
2026-07-15 00:06:31.028,0.053705767,1,2.592524766921997,0
2026-07-15 00:06:34.259,0.18693513,1,2.592524766921997,0
2026-07-15 00:06:37.515,0.4688324,1,2.592524766921997,0
2026-07-15 00:06:40.748,0.56000364,1,2.592524766921997,0
2026-07-15 00:06:43.986,0.45421243,1,2.592524766921997,0
2026-07-15 00:06:47.215,0.28589836,1,2.592524766921997,0
2026-07-15 00:06:50.447,0.32181647,1,2.592524766921997,0
2026-07-15 00:06:53.673,0.42507792,1,2.592524766921997,0
2026-07-15 00:06:56.903,0.32536063,1,2.592524766921997,0
2026-07-15 00:07:00.135,0.47859594,1,2.592524766921997,0
2026-07-15 00:07:03.363,0.55091804,1,2.592524766921997,0
2026-07-15 00:07:06.592,0.4538279,1,2.592524766921997,0
2026-07-15 00:07:09.826,0.66098726,1,2.592524766921997,0
2026-07-15 00:07:13.053,0.4823512,1,2.592524766921997,0
2026-07-15 00:07:16.285,0.45926037,1,2.592524766921997,0
2026-07-15 00:07:19.522,0.45365825,1,2.592524766921997,0
2026-07-15 00:07:22.747,0.45098552,1,2.592524766921997,0
2026-07-15 00:07:25.973,0.5287013,1,2.592524766921997,0
2026-07-15 00:07:29.208,0.44326594,1,2.592524766921997,0
2026-07-15 00:07:32.439,0.45095205,1,2.592524766921997,0
2026-07-15 00:07:35.673,0.24322689,1,2.592524766921997,0
2026-07-15 00:07:38.903,0.13968164,1,2.592524766921997,0
2026-07-15 00:07:42.129,0.14630368,1,2.592524766921997,0
2026-07-15 00:07:45.360,0.25245145,1,2.592524766921997,0
2026-07-15 00:07:48.604,0.35129762,1,2.592524766921997,0
2026-07-15 00:07:51.831,0.3655826,1,2.592524766921997,0
2026-07-15 00:07:55.058,0.4731464,1,2.592524766921997,0
2026-07-15 00:07:58.288,0.36470595,1,2.592524766921997,0
2026-07-15 00:08:01.520,0.38573208,1,2.592524766921997,0
2026-07-15 00:08:04.758,0.37846175,1,2.592524766921997,0
2026-07-15 00:08:07.986,0.3700968,1,2.592524766921997,0
2026-07-15 00:08:11.232,0.5496624,1,2.592524766921997,0
2026-07-15 00:08:14.463,0.43545017,1,2.592524766921997,0
2026-07-15 00:08:17.709,0.4291754,1,2.592524766921997,0
2026-07-15 00:08:20.945,0.3246278,1,2.592524766921997,0
2026-07-15 00:08:24.172,0.14137013,1,2.592524766921997,0
2026-07-15 00:08:27.406,0.13481115,1,2.592524766921997,0
2026-07-15 00:08:30.634,0.13046049,1,2.592524766921997,0
2026-07-15 00:08:33.870,0.22883809,1,2.592524766921997,0
2026-07-15 00:08:37.104,0.2240333,1,2.592524766921997,0
2026-07-15 00:08:40.335,0.22312386,1,2.592524766921997,0
2026-07-15 00:08:43.563,0.3277958,1,2.592524766921997,0
2026-07-15 00:08:46.794,0.21975814,1,2.592524766921997,0
2026-07-15 00:08:50.022,0.2162625,1,2.592524766921997,0
2026-07-15 00:08:53.251,0.31604388,1,2.592524766921997,0
2026-07-15 00:08:56.479,0.21567442,1,2.592524766921997,0
2026-07-15 00:08:59.723,0.21687226,1,2.592524766921997,0
2026-07-15 00:09:02.951,0.22844154,1,2.592524766921997,0
2026-07-15 00:09:06.183,0.13259979,1,2.592524766921997,0
2026-07-15 00:09:09.409,0.13258897,1,2.592524766921997,0
2026-07-15 00:09:12.641,0.12890701,1,2.592524766921997,0
2026-07-15 00:09:15.867,0.1298496,1,2.592524766921997,0
2026-07-15 00:09:19.095,0.24163292,1,2.592524766921997,0
2026-07-15 00:09:22.326,0.2495294,1,2.592524766921997,0
2026-07-15 00:09:25.557,0.45922074,1,2.592524766921997,0
2026-07-15 00:09:28.788,0.5654493,1,2.592524766921997,0
2026-07-15 00:09:32.019,0.47187504,1,2.592524766921997,0
2026-07-15 00:09:35.245,0.48316416,1,2.592524766921997,0
2026-07-15 00:09:38.473,0.29400912,1,2.592524766921997,0
2026-07-15 00:09:41.699,0.20124513,1,2.592524766921997,0
2026-07-15 00:09:44.933,0.29845592,1,2.592524766921997,0
2026-07-15 00:09:48.165,0.28647533,1,2.592524766921997,0
2026-07-15 00:09:51.403,0.27410424,1,2.592524766921997,0
2026-07-15 00:09:54.636,0.26888457,1,2.592524766921997,0
2026-07-15 00:09:57.860,0.16332364,1,2.592524766921997,0
2026-07-15 00:10:01.086,0.16432698,1,2.592524766921997,0
2026-07-15 00:10:04.322,0.16183697,1,2.592524766921997,0
2026-07-15 00:10:07.559,0.14732963,1,2.592524766921997,0
2026-07-15 00:10:10.807,0.13952942,1,2.592524766921997,0
2026-07-15 00:10:14.034,0.22845207,1,2.592524766921997,0
2026-07-15 00:10:17.264,0.21907264,1,2.592524766921997,0
2026-07-15 00:10:20.501,0.21657038,1,2.592524766921997,0
2026-07-15 00:10:23.733,0.217305,1,2.592524766921997,0
2026-07-15 00:10:26.968,0.11969945,1,2.592524766921997,0
2026-07-15 00:10:30.200,0.12528743,1,2.592524766921997,0
2026-07-15 00:10:33.429,0.12843704,1,2.592524766921997,0
2026-07-15 00:10:36.658,0.1292712,1,2.592524766921997,0
2026-07-15 00:10:39.893,0.12896515,1,2.592524766921997,0
2026-07-15 00:10:43.120,0.13602304,1,2.592524766921997,0
2026-07-15 00:10:46.348,0.23216738,1,2.592524766921997,0
2026-07-15 00:10:49.579,0.23335819,1,2.592524766921997,0
2026-07-15 00:10:52.806,0.23248394,1,2.592524766921997,0
2026-07-15 00:10:56.034,0.23061693,1,2.592524766921997,0
2026-07-15 00:10:59.272,0.13235793,1,2.592524766921997,0
2026-07-15 00:11:02.530,0.24076961,1,2.592524766921997,0
2026-07-15 00:11:05.761,0.24591635,1,2.592524766921997,0
2026-07-15 00:11:08.988,0.35167098,1,2.592524766921997,0
2026-07-15 00:11:12.215,0.3586971,1,2.592524766921997,0
2026-07-15 00:11:15.445,0.25983456,1,2.592524766921997,0
2026-07-15 00:11:18.674,0.2643825,1,2.592524766921997,0
2026-07-15 00:11:21.906,0.26846203,1,2.592524766921997,0
2026-07-15 00:11:25.132,0.2686678,1,2.592524766921997,0
2026-07-15 00:11:28.357,0.2709029,1,2.592524766921997,0
2026-07-15 00:11:31.592,0.5869188,1,2.592524766921997,0
2026-07-15 00:11:34.818,0.5733514,1,2.592524766921997,0
2026-07-15 00:11:38.053,0.56607825,1,2.592524766921997,0
2026-07-15 00:11:41.285,0.55588454,1,2.592524766921997,0
2026-07-15 00:11:44.523,0.33979824,1,2.592524766921997,0
2026-07-15 00:11:47.767,0.23455031,1,2.592524766921997,0
2026-07-15 00:11:50.998,0.2407829,1,2.592524766921997,0
2026-07-15 00:11:54.235,0.24224703,1,2.592524766921997,0
2026-07-15 00:11:57.462,0.13636212,1,2.592524766921997,0
2026-07-15 00:12:00.691,0.19391538,1,2.592524766921997,0
2026-07-15 00:12:03.924,0.43695208,1,2.592524766921997,0
2026-07-15 00:12:07.159,3.1341445,1,2.592524766921997,1
2026-07-15 00:12:10.388,6.96106,1,2.592524766921997,1
2026-07-15 00:12:13.621,6.9134603,1,2.592524766921997,1
2026-07-15 00:12:16.852,6.663278,1,2.592524766921997,1
2026-07-15 00:12:20.082,4.0446625,1,2.592524766921997,1
2026-07-15 00:12:23.320,0.26392826,1,2.592524766921997,0
2026-07-15 00:12:26.549,0.25624153,1,2.592524766921997,0
2026-07-15 00:12:29.781,0.26449907,1,2.592524766921997,0
2026-07-15 00:12:33.008,0.26544148,1,2.592524766921997,0
2026-07-15 00:12:36.236,0.16331245,1,2.592524766921997,0
2026-07-15 00:12:39.472,0.16083084,1,2.592524766921997,0
2026-07-15 00:12:42.696,0.36629936,1,2.592524766921997,0
2026-07-15 00:12:45.947,0.486457,1,2.592524766921997,0
2026-07-15 00:12:49.176,0.4652009,1,2.592524766921997,0
2026-07-15 00:12:52.410,0.45400238,1,2.592524766921997,0
2026-07-15 00:12:55.644,0.23963092,1,2.592524766921997,0
2026-07-15 00:12:58.871,0.1286002,1,2.592524766921997,0
2026-07-15 00:13:02.104,0.1256878,1,2.592524766921997,0
2026-07-15 00:13:05.338,0.22916715,1,2.592524766921997,0
2026-07-15 00:13:08.574,0.22405864,1,2.592524766921997,0
2026-07-15 00:13:11.799,0.22386022,1,2.592524766921997,0
2026-07-15 00:13:15.025,0.33517444,1,2.592524766921997,0
2026-07-15 00:13:18.253,0.24137801,1,2.592524766921997,0
2026-07-15 00:13:21.478,0.35620925,1,2.592524766921997,0
2026-07-15 00:13:24.726,0.36475173,1,2.592524766921997,0
2026-07-15 00:13:27.962,0.26229388,1,2.592524766921997,0
2026-07-15 00:13:31.193,0.26076353,1,2.592524766921997,0
2026-07-15 00:13:34.422,0.15704381,1,2.592524766921997,0
2026-07-15 00:13:37.657,0.25861034,1,2.592524766921997,0
2026-07-15 00:13:40.886,0.25957808,1,2.592524766921997,0
2026-07-15 00:13:44.120,0.2566331,1,2.592524766921997,0
2026-07-15 00:13:47.347,0.24685584,1,2.592524766921997,0
2026-07-15 00:13:50.592,0.14261271,1,2.592524766921997,0
2026-07-15 00:13:53.823,0.1429468,1,2.592524766921997,0
2026-07-15 00:13:57.049,0.18148409,1,2.592524766921997,0
2026-07-15 00:14:00.291,0.2618786,1,2.592524766921997,0
2026-07-15 00:14:03.521,0.3695369,1,2.592524766921997,0
2026-07-15 00:14:06.749,0.36856234,1,2.592524766921997,0
2026-07-15 00:14:09.980,0.44751215,1,2.592524766921997,0
2026-07-15 00:14:13.208,0.35168514,1,2.592524766921997,0
2026-07-15 00:14:16.439,0.45719454,1,2.592524766921997,0
2026-07-15 00:14:19.667,0.45879528,1,2.592524766921997,0
2026-07-15 00:14:22.905,0.4698973,1,2.592524766921997,0
2026-07-15 00:14:26.141,0.50894,1,2.592524766921997,0
2026-07-15 00:14:29.376,0.342472,1,2.592524766921997,0
2026-07-15 00:14:32.615,0.4470643,1,2.592524766921997,0
2026-07-15 00:14:35.840,0.4484596,1,2.592524766921997,0
2026-07-15 00:14:39.069,0.6247839,1,2.592524766921997,0
2026-07-15 00:14:42.308,0.5682596,1,2.592524766921997,0
2026-07-15 00:14:45.538,0.57137996,1,2.592524766921997,0
2026-07-15 00:14:48.773,0.5696943,1,2.592524766921997,0
2026-07-15 00:14:52.001,0.47007015,1,2.592524766921997,0
2026-07-15 00:14:55.230,0.56141645,1,2.592524766921997,0
2026-07-15 00:14:58.469,0.4476702,1,2.592524766921997,0
2026-07-15 00:15:01.705,0.3418559,1,2.592524766921997,0
2026-07-15 00:15:04.934,0.33768383,1,2.592524766921997,0
2026-07-15 00:15:08.163,0.2375523,1,2.592524766921997,0
2026-07-15 00:15:11.398,0.35085377,1,2.592524766921997,0
2026-07-15 00:15:14.631,0.3568108,1,2.592524766921997,0
2026-07-15 00:15:17.858,0.3615869,1,2.592524766921997,0
2026-07-15 00:15:21.089,0.35587475,1,2.592524766921997,0
2026-07-15 00:15:24.321,0.24457188,1,2.592524766921997,0
2026-07-15 00:15:27.547,0.23835188,1,2.592524766921997,0
2026-07-15 00:15:30.789,0.12899335,1,2.592524766921997,0
2026-07-15 00:15:34.018,0.23189722,1,2.592524766921997,0
2026-07-15 00:15:37.247,0.34183338,1,2.592524766921997,0
2026-07-15 00:15:40.476,0.3506268,1,2.592524766921997,0
2026-07-15 00:15:43.706,0.35967347,1,2.592524766921997,0
2026-07-15 00:15:46.935,0.2637303,1,2.592524766921997,0
2026-07-15 00:15:50.207,0.26808384,1,2.592524766921997,0
2026-07-15 00:15:53.437,0.271346,1,2.592524766921997,0
2026-07-15 00:15:56.662,0.37508762,1,2.592524766921997,0
2026-07-15 00:15:59.891,0.3653507,1,2.592524766921997,0
2026-07-15 00:16:03.128,0.4573418,1,2.592524766921997,0
2026-07-15 00:16:06.355,0.4631683,1,2.592524766921997,0
2026-07-15 00:16:09.583,0.36435175,1,2.592524766921997,0
2026-07-15 00:16:12.815,0.3762808,1,2.592524766921997,0
2026-07-15 00:16:16.038,0.17946756,1,2.592524766921997,0
2026-07-15 00:16:19.265,0.18312931,1,2.592524766921997,0
2026-07-15 00:16:22.494,0.18495409,1,2.592524766921997,0
2026-07-15 00:16:25.726,0.17068453,1,2.592524766921997,0
2026-07-15 00:16:28.957,0.15372324,1,2.592524766921997,0
2026-07-15 00:16:32.191,0.13516743,1,2.592524766921997,0
2026-07-15 00:16:35.424,0.12821965,1,2.592524766921997,0
2026-07-15 00:16:38.684,0.12937185,1,2.592524766921997,0
2026-07-15 00:16:41.885,0.1319132,1,2.592524766921997,0
2026-07-15 00:16:45.116,0.13837688,1,2.592524766921997,0
2026-07-15 00:16:48.341,0.14196016,1,2.592524766921997,0
2026-07-15 00:16:51.573,0.14382988,1,2.592524766921997,0
2026-07-15 00:16:54.802,0.1432886,1,2.592524766921997,0
2026-07-15 00:16:58.028,0.13742241,1,2.592524766921997,0
2026-07-15 00:17:01.257,0.13728167,1,2.592524766921997,0
2026-07-15 00:17:04.484,0.13280848,1,2.592524766921997,0
2026-07-15 00:17:07.716,0.23113386,1,2.592524766921997,0
2026-07-15 00:17:10.950,0.23236893,1,2.592524766921997,0
2026-07-15 00:17:14.190,0.22625156,1,2.592524766921997,0
2026-07-15 00:17:17.425,0.22911133,1,2.592524766921997,0
2026-07-15 00:17:20.655,0.13683416,1,2.592524766921997,0
2026-07-15 00:17:23.883,0.15424751,1,2.592524766921997,0
2026-07-15 00:17:27.118,0.32991314,1,2.592524766921997,0
2026-07-15 00:17:30.354,0.37993184,1,2.592524766921997,0
2026-07-15 00:17:33.588,0.4817318,1,2.592524766921997,0
2026-07-15 00:17:36.817,0.47629705,1,2.592524766921997,0
2026-07-15 00:17:40.069,0.32489994,1,2.592524766921997,0
2026-07-15 00:17:43.309,0.2638342,1,2.592524766921997,0
2026-07-15 00:17:46.545,0.16391961,1,2.592524766921997,0
2026-07-15 00:17:49.778,0.26921907,1,2.592524766921997,0
2026-07-15 00:17:53.005,0.38231465,1,2.592524766921997,0
2026-07-15 00:17:56.236,0.37958625,1,2.592524766921997,0
2026-07-15 00:17:59.463,0.3770829,1,2.592524766921997,0
2026-07-15 00:18:02.695,0.3798772,1,2.592524766921997,0
2026-07-15 00:18:05.923,0.26491544,1,2.592524766921997,0
2026-07-15 00:18:09.152,0.25950506,1,2.592524766921997,0
2026-07-15 00:18:12.387,0.25296775,1,2.592524766921997,0
2026-07-15 00:18:15.624,0.14670636,1,2.592524766921997,0
2026-07-15 00:18:18.873,0.14685878,1,2.592524766921997,0
2026-07-15 00:18:22.108,0.20020483,1,2.592524766921997,0
2026-07-15 00:18:25.337,0.23738754,1,2.592524766921997,0
2026-07-15 00:18:28.565,0.32589796,1,2.592524766921997,0
2026-07-15 00:18:31.798,0.39201403,1,2.592524766921997,0
2026-07-15 00:18:35.029,0.35481882,1,2.592524766921997,0
2026-07-15 00:18:38.258,0.30024636,1,2.592524766921997,0
2026-07-15 00:18:41.492,0.20914876,1,2.592524766921997,0
2026-07-15 00:18:44.723,0.15591486,1,2.592524766921997,0
2026-07-15 00:18:47.950,0.1368076,1,2.592524766921997,0
2026-07-15 00:18:51.177,0.13431565,1,2.592524766921997,0
2026-07-15 00:18:54.407,0.13029458,1,2.592524766921997,0
2026-07-15 00:18:57.648,0.23073782,1,2.592524766921997,0
2026-07-15 00:19:00.876,0.23178752,1,2.592524766921997,0
2026-07-15 00:19:04.103,0.23705412,1,2.592524766921997,0
2026-07-15 00:19:07.338,0.23517229,1,2.592524766921997,0
2026-07-15 00:19:10.569,0.13560171,1,2.592524766921997,0
2026-07-15 00:19:13.805,0.34654024,1,2.592524766921997,0
2026-07-15 00:19:17.034,0.34841278,1,2.592524766921997,0
2026-07-15 00:19:20.270,0.35532603,1,2.592524766921997,0
2026-07-15 00:19:23.516,0.3669418,1,2.592524766921997,0
2026-07-15 00:19:26.746,0.17620629,1,2.592524766921997,0
2026-07-15 00:19:29.979,0.19302219,1,2.592524766921997,0
2026-07-15 00:19:33.209,0.39055678,1,2.592524766921997,0
2026-07-15 00:19:36.441,0.41690138,1,2.592524766921997,0
2026-07-15 00:19:39.676,0.46471235,1,2.592524766921997,0
2026-07-15 00:19:42.911,0.50083536,1,2.592524766921997,0
2026-07-15 00:19:46.143,0.49523902,1,2.592524766921997,0
2026-07-15 00:19:49.370,0.49693623,1,2.592524766921997,0
2026-07-15 00:19:52.603,0.4628923,1,2.592524766921997,0
2026-07-15 00:19:55.831,0.40472135,1,2.592524766921997,0
2026-07-15 00:19:59.056,0.2527517,1,2.592524766921997,0
2026-07-15 00:20:02.289,0.18066423,1,2.592524766921997,0
2026-07-15 00:20:05.515,0.20484656,1,2.592524766921997,0
2026-07-15 00:20:08.750,0.26482046,1,2.592524766921997,0
2026-07-15 00:20:11.983,0.25035116,1,2.592524766921997,0
2026-07-15 00:20:15.211,0.2416391,1,2.592524766921997,0
2026-07-15 00:20:18.441,0.21285696,1,2.592524766921997,0
2026-07-15 00:20:21.667,0.13183357,1,2.592524766921997,0
2026-07-15 00:20:24.893,0.1362259,1,2.592524766921997,0
2026-07-15 00:20:28.126,0.2423294,1,2.592524766921997,0
2026-07-15 00:20:31.352,0.24238992,1,2.592524766921997,0
2026-07-15 00:20:34.590,0.2451228,1,2.592524766921997,0
2026-07-15 00:20:37.827,0.3540639,1,2.592524766921997,0
2026-07-15 00:20:41.064,0.2581768,1,2.592524766921997,0
2026-07-15 00:20:44.294,0.25696036,1,2.592524766921997,0
2026-07-15 00:20:47.542,0.33368385,1,2.592524766921997,0
2026-07-15 00:20:50.770,0.327666,1,2.592524766921997,0
2026-07-15 00:20:53.999,0.33112842,1,2.592524766921997,0
2026-07-15 00:20:57.242,0.3502374,1,2.592524766921997,0
2026-07-15 00:21:00.487,0.281243,1,2.592524766921997,0
2026-07-15 00:21:03.722,0.18541354,1,2.592524766921997,0
2026-07-15 00:21:06.955,0.19254242,1,2.592524766921997,0
2026-07-15 00:21:10.187,0.1971068,1,2.592524766921997,0
2026-07-15 00:21:13.429,0.19756491,1,2.592524766921997,0
2026-07-15 00:21:16.661,0.20237769,1,2.592524766921997,0
2026-07-15 00:21:19.888,0.41093555,1,2.592524766921997,0
2026-07-15 00:21:23.119,0.41329896,1,2.592524766921997,0
2026-07-15 00:21:26.350,0.41545534,1,2.592524766921997,0
2026-07-15 00:21:29.586,0.51677006,1,2.592524766921997,0
2026-07-15 00:21:32.817,0.42960596,1,2.592524766921997,0
2026-07-15 00:21:36.044,0.401431,1,2.592524766921997,0
2026-07-15 00:21:39.298,0.39603946,1,2.592524766921997,0
2026-07-15 00:21:42.507,0.32215342,1,2.592524766921997,0
2026-07-15 00:21:45.739,0.3018302,1,2.592524766921997,0
2026-07-15 00:21:48.969,0.26867068,1,2.592524766921997,0
2026-07-15 00:21:52.197,0.31165543,1,2.592524766921997,0
2026-07-15 00:21:55.432,0.42673862,1,2.592524766921997,0
2026-07-15 00:21:58.661,0.31348428,1,2.592524766921997,0
2026-07-15 00:22:01.889,0.30273333,1,2.592524766921997,0
2026-07-15 00:22:05.119,0.25454786,1,2.592524766921997,0
2026-07-15 00:22:08.348,0.112710625,1,2.592524766921997,0
2026-07-15 00:22:11.586,0.12203646,1,2.592524766921997,0
2026-07-15 00:22:14.817,0.23295628,1,2.592524766921997,0
2026-07-15 00:22:18.047,0.2600785,1,2.592524766921997,0
2026-07-15 00:22:21.273,0.3336489,1,2.592524766921997,0
2026-07-15 00:22:24.500,0.33534727,1,2.592524766921997,0
2026-07-15 00:22:27.728,0.34152934,1,2.592524766921997,0
2026-07-15 00:22:30.976,0.33282086,1,2.592524766921997,0
2026-07-15 00:22:34.205,0.3361335,1,2.592524766921997,0
2026-07-15 00:22:37.434,0.37179533,1,2.592524766921997,0
2026-07-15 00:22:40.661,0.38390005,1,2.592524766921997,0
2026-07-15 00:22:43.891,0.50121754,1,2.592524766921997,0
2026-07-15 00:22:47.118,0.53012013,1,2.592524766921997,0
2026-07-15 00:22:50.350,0.4996747,1,2.592524766921997,0
2026-07-15 00:22:53.580,0.3958049,1,2.592524766921997,0
