logged_at,reconstruction_error,alarm_weak_label
2026-07-14 00:25:48.078,0.109648444,0
2026-07-14 00:25:51.306,0.13007577,0
2026-07-14 00:25:54.555,0.10990864,0
2026-07-14 00:25:57.797,0.11033649,0
2026-07-14 00:26:01.035,0.11051648,0
2026-07-14 00:26:04.267,0.009991754,0
2026-07-14 00:26:07.504,0.010157987,0
2026-07-14 00:26:10.733,0.010024858,0
2026-07-14 00:26:13.970,0.010922422,0
2026-07-14 00:26:17.201,0.010921371,0
2026-07-14 00:26:20.428,0.011621221,0
2026-07-14 00:26:23.656,0.011691016,0
2026-07-14 00:26:26.888,0.11203308,0
2026-07-14 00:26:30.122,0.21224226,0
2026-07-14 00:26:33.345,0.3119769,0
2026-07-14 00:26:36.576,0.31209016,0
2026-07-14 00:26:39.807,0.21154167,0
2026-07-14 00:26:43.035,0.19143261,0
2026-07-14 00:26:46.264,0.091030546,0
2026-07-14 00:26:49.495,0.19174977,0
2026-07-14 00:26:52.725,0.19181873,0
2026-07-14 00:26:55.957,0.11153442,0
2026-07-14 00:26:59.188,0.11144356,0
2026-07-14 00:27:02.421,0.010741823,0
2026-07-14 00:27:05.646,0.010743695,0
2026-07-14 00:27:08.875,0.11171258,0
2026-07-14 00:27:12.115,0.11184817,0
2026-07-14 00:27:15.346,0.11214385,0
2026-07-14 00:27:18.586,0.11239079,0
2026-07-14 00:27:21.823,0.011321108,0
2026-07-14 00:27:25.049,0.011194914,0
2026-07-14 00:27:28.290,0.010754943,0
2026-07-14 00:27:31.553,0.01016754,0
2026-07-14 00:27:34.783,0.010086918,0
2026-07-14 00:27:38.021,0.090691544,0
2026-07-14 00:27:41.248,0.15107326,0
2026-07-14 00:27:44.479,0.19144386,0
2026-07-14 00:27:47.710,0.2915191,0
2026-07-14 00:27:50.940,0.21062714,0
2026-07-14 00:27:54.173,0.15021169,0
2026-07-14 00:27:57.401,0.109854035,0
2026-07-14 00:28:00.630,0.009130406,0
2026-07-14 00:28:03.862,0.009032382,0
2026-07-14 00:28:07.090,0.109927066,0
2026-07-14 00:28:10.335,0.10971925,0
2026-07-14 00:28:13.565,0.21084003,0
2026-07-14 00:28:16.793,0.21109314,0
2026-07-14 00:28:20.020,0.11125159,0
2026-07-14 00:28:23.253,0.111073025,0
2026-07-14 00:28:26.481,0.11162455,0
2026-07-14 00:28:29.713,0.11132885,0
2026-07-14 00:28:32.953,0.111782454,0
2026-07-14 00:28:36.182,0.11193634,0
2026-07-14 00:28:39.410,0.092146784,0
2026-07-14 00:28:42.638,0.19154356,0
2026-07-14 00:28:45.870,0.1912499,0
2026-07-14 00:28:49.098,0.19060673,0
2026-07-14 00:28:52.343,0.1103171,0
2026-07-14 00:28:55.581,0.11007712,0
2026-07-14 00:28:58.809,0.11043665,0
2026-07-14 00:29:02.046,0.110459305,0
2026-07-14 00:29:05.279,0.1099796,0
2026-07-14 00:29:08.508,0.009610179,0
2026-07-14 00:29:11.768,0.009526925,0
2026-07-14 00:29:14.969,0.009828984,0
2026-07-14 00:29:18.199,0.110803105,0
2026-07-14 00:29:21.424,0.11145016,0
2026-07-14 00:29:24.659,0.11134312,0
2026-07-14 00:29:27.894,0.111055546,0
2026-07-14 00:29:31.123,0.050178576,0
2026-07-14 00:29:34.363,0.18930997,0
2026-07-14 00:29:37.595,0.20960087,0
2026-07-14 00:29:40.819,0.20967482,0
2026-07-14 00:29:44.056,0.27020767,0
2026-07-14 00:29:47.283,0.13012548,0
2026-07-14 00:29:50.508,0.11049933,0
2026-07-14 00:29:53.736,0.21119207,0
2026-07-14 00:29:56.963,0.11157464,0
2026-07-14 00:30:00.195,0.2119361,0
2026-07-14 00:30:03.432,0.21128309,0
2026-07-14 00:30:06.661,0.21094705,0
2026-07-14 00:30:09.900,0.2100001,0
2026-07-14 00:30:13.129,0.10927171,0
2026-07-14 00:30:16.361,0.10961173,0
2026-07-14 00:30:19.600,0.00890125,0
2026-07-14 00:30:22.829,0.008916353,0
2026-07-14 00:30:26.061,0.008928111,0
2026-07-14 00:30:29.288,0.21022455,0
2026-07-14 00:30:32.527,0.29098383,0
2026-07-14 00:30:35.763,0.35130036,0
2026-07-14 00:30:38.990,0.39195862,0
2026-07-14 00:30:42.244,0.19147801,0
2026-07-14 00:30:45.472,0.11063966,0
2026-07-14 00:30:48.710,0.050237477,0
2026-07-14 00:30:51.938,0.009407184,0
2026-07-14 00:30:55.170,0.04922836,0
2026-07-14 00:30:58.398,0.2897877,0
2026-07-14 00:31:01.625,0.31052485,0
2026-07-14 00:31:04.856,0.3905684,0
2026-07-14 00:31:08.084,0.3715463,0
2026-07-14 00:31:11.314,0.23076184,0
2026-07-14 00:31:14.546,0.31100407,0
2026-07-14 00:31:17.780,0.23077421,0
2026-07-14 00:31:21.011,0.21044768,0
2026-07-14 00:31:24.242,0.11016335,0
2026-07-14 00:31:27.479,0.110138915,0
2026-07-14 00:31:30.709,0.21086782,0
2026-07-14 00:31:33.945,0.21149002,0
2026-07-14 00:31:37.170,0.21129726,0
2026-07-14 00:31:40.404,0.111208595,0
2026-07-14 00:31:43.640,0.010704952,0
2026-07-14 00:31:46.871,0.1118803,0
2026-07-14 00:31:50.107,0.11139513,0
2026-07-14 00:31:53.336,0.11209979,0
2026-07-14 00:31:56.566,0.13127495,0
2026-07-14 00:31:59.802,0.11124054,0
2026-07-14 00:32:03.040,0.21207754,0
2026-07-14 00:32:06.271,0.21161383,0
2026-07-14 00:32:09.498,0.19159476,0
2026-07-14 00:32:12.729,0.11084017,0
2026-07-14 00:32:15.959,0.010034974,0
2026-07-14 00:32:19.188,0.11089199,0
2026-07-14 00:32:22.419,0.110545784,0
2026-07-14 00:32:25.644,0.31163102,0
2026-07-14 00:32:28.882,0.31185138,0
2026-07-14 00:32:32.109,0.21163373,0
2026-07-14 00:32:35.340,0.3123937,0
2026-07-14 00:32:38.568,0.21208096,0
2026-07-14 00:32:41.795,0.21227263,0
2026-07-14 00:32:45.026,0.21209079,0
2026-07-14 00:32:48.255,0.111699134,0
2026-07-14 00:32:51.481,0.011177826,0
2026-07-14 00:32:54.712,0.11170267,0
2026-07-14 00:32:57.950,0.11201989,0
2026-07-14 00:33:01.178,0.112619154,0
2026-07-14 00:33:04.410,0.11334327,0
2026-07-14 00:33:07.641,0.015110452,0
2026-07-14 00:33:10.871,0.013920211,0
2026-07-14 00:33:14.105,0.014495169,0
2026-07-14 00:33:17.338,0.093539126,0
2026-07-14 00:33:20.572,0.19294204,0
2026-07-14 00:33:23.798,0.29375148,0
2026-07-14 00:33:27.025,0.29409882,0
2026-07-14 00:33:30.258,0.21486269,0
2026-07-14 00:33:33.488,0.11401287,0
2026-07-14 00:33:36.721,0.11380747,0
2026-07-14 00:33:39.971,0.113276385,0
2026-07-14 00:33:43.211,0.2136736,0
2026-07-14 00:33:46.445,0.2140221,0
2026-07-14 00:33:49.672,0.31423026,0
2026-07-14 00:33:52.908,0.31449643,0
2026-07-14 00:33:56.140,0.21380924,0
2026-07-14 00:33:59.368,0.21348588,0
2026-07-14 00:34:02.596,0.013197876,0
2026-07-14 00:34:05.821,0.012867104,0
2026-07-14 00:34:09.053,0.112720124,0
2026-07-14 00:34:12.286,0.11185313,0
2026-07-14 00:34:15.520,0.11140653,0
2026-07-14 00:34:18.755,0.111323096,0
2026-07-14 00:34:21.993,0.010917437,0
2026-07-14 00:34:25.220,0.11122966,0
2026-07-14 00:34:28.463,0.11215166,0
2026-07-14 00:34:31.691,0.11229036,0
2026-07-14 00:34:34.940,0.11247417,0
2026-07-14 00:34:38.181,0.21303795,0
2026-07-14 00:34:41.408,0.21287994,0
2026-07-14 00:34:44.645,0.2131725,0
2026-07-14 00:34:47.886,0.21375364,0
2026-07-14 00:34:51.129,0.013928324,0
2026-07-14 00:34:54.356,0.014063315,0
2026-07-14 00:34:57.586,0.11370536,0
2026-07-14 00:35:00.823,0.11312992,0
2026-07-14 00:35:04.052,0.11274732,0
2026-07-14 00:35:07.281,0.21244328,0
2026-07-14 00:35:10.510,0.111708045,0
2026-07-14 00:35:13.739,0.21142715,0
2026-07-14 00:35:16.975,0.21106155,0
2026-07-14 00:35:20.208,0.21118467,0
2026-07-14 00:35:23.445,0.3116226,0
2026-07-14 00:35:26.671,0.21166952,0
2026-07-14 00:35:29.901,0.31207678,0
2026-07-14 00:35:33.134,0.31193602,0
2026-07-14 00:35:36.358,0.21126689,0
2026-07-14 00:35:39.596,0.21101588,0
2026-07-14 00:35:42.825,0.11082101,0
2026-07-14 00:35:46.057,0.01036687,0
2026-07-14 00:35:49.294,0.0109195635,0
2026-07-14 00:35:52.540,0.11133537,0
2026-07-14 00:35:55.778,0.11119454,0
2026-07-14 00:35:59.006,0.21123533,0
2026-07-14 00:36:02.237,0.31141382,0
2026-07-14 00:36:05.470,0.3111307,0
2026-07-14 00:36:08.697,0.31132773,0
2026-07-14 00:36:11.923,0.21082604,0
2026-07-14 00:36:15.155,0.21087492,0
2026-07-14 00:36:18.384,0.21072131,0
2026-07-14 00:36:21.630,0.25040865,0
2026-07-14 00:36:24.863,0.31085464,0
2026-07-14 00:36:28.095,0.31065258,0
2026-07-14 00:36:31.332,0.3105541,0
2026-07-14 00:36:34.563,0.29015064,0
2026-07-14 00:36:37.792,0.3099799,0
2026-07-14 00:36:41.024,0.20945086,0
2026-07-14 00:36:44.250,0.2096778,0
2026-07-14 00:36:47.498,0.18990803,0
2026-07-14 00:36:50.728,0.10944622,0
2026-07-14 00:36:53.965,0.109613575,0
2026-07-14 00:36:57.197,0.009647217,0
2026-07-14 00:37:00.425,0.009858721,0
2026-07-14 00:37:03.657,0.009294975,0
2026-07-14 00:37:06.883,0.09015024,0
2026-07-14 00:37:10.115,0.11041283,0
2026-07-14 00:37:13.349,0.11022088,0
2026-07-14 00:37:16.577,0.13074619,0
2026-07-14 00:37:19.810,0.13090093,0
2026-07-14 00:37:23.046,0.11140659,0
2026-07-14 00:37:26.276,0.17131388,0
2026-07-14 00:37:29.513,0.19281445,0
2026-07-14 00:37:32.742,0.111852765,0
2026-07-14 00:37:35.971,0.11122698,0
2026-07-14 00:37:39.208,0.25180307,0
2026-07-14 00:37:42.434,0.21097092,0
2026-07-14 00:37:45.671,0.2108606,0
2026-07-14 00:37:48.898,0.31147316,0
2026-07-14 00:37:52.125,0.1103783,0
2026-07-14 00:37:55.362,0.110694945,0
2026-07-14 00:37:58.590,0.111091286,0
2026-07-14 00:38:01.822,0.0104605,0
2026-07-14 00:38:05.055,0.011149868,0
2026-07-14 00:38:08.300,0.0108222375,0
2026-07-14 00:38:11.528,0.010780779,0
2026-07-14 00:38:14.758,0.11177024,0
2026-07-14 00:38:18.002,0.11180249,0
2026-07-14 00:38:21.249,0.1119833,0
2026-07-14 00:38:24.482,0.21238482,0
2026-07-14 00:38:27.720,0.11161283,0
2026-07-14 00:38:30.946,0.11132341,0
2026-07-14 00:38:34.177,0.11075147,0
2026-07-14 00:38:37.405,0.11055132,0
2026-07-14 00:38:40.639,0.21067812,0
2026-07-14 00:38:43.870,0.210683,0
2026-07-14 00:38:47.104,0.2108197,0
2026-07-14 00:38:50.334,0.11016468,0
2026-07-14 00:38:53.565,0.010015576,0
2026-07-14 00:38:56.805,0.010425799,0
2026-07-14 00:39:00.033,0.110859476,0
2026-07-14 00:39:03.266,0.11108454,0
2026-07-14 00:39:06.497,0.21145417,0
2026-07-14 00:39:09.724,0.4122671,0
2026-07-14 00:39:12.977,0.311871,0
2026-07-14 00:39:16.204,0.3119836,0
2026-07-14 00:39:19.438,0.21183492,0
2026-07-14 00:39:22.669,0.011225581,0
2026-07-14 00:39:25.895,0.09120064,0
2026-07-14 00:39:29.125,0.21179153,0
2026-07-14 00:39:32.361,0.21198265,0
2026-07-14 00:39:35.596,0.21224755,0
2026-07-14 00:39:38.827,0.1327207,0
2026-07-14 00:39:42.061,0.012139689,0
2026-07-14 00:39:45.292,0.011504311,0
2026-07-14 00:39:48.524,0.011011557,0
2026-07-14 00:39:51.751,0.11065278,0
2026-07-14 00:39:54.981,0.21058203,0
2026-07-14 00:39:58.222,0.2105118,0
2026-07-14 00:40:01.448,0.21099947,0
2026-07-14 00:40:04.681,0.11127186,0
2026-07-14 00:40:07.915,0.111988656,0
2026-07-14 00:40:11.143,0.2126087,0
2026-07-14 00:40:14.379,0.21210897,0
2026-07-14 00:40:17.605,0.21158479,0
2026-07-14 00:40:20.836,0.19077076,0
2026-07-14 00:40:24.072,0.11059514,0
2026-07-14 00:40:27.303,0.11155202,0
2026-07-14 00:40:30.532,0.11144815,0
2026-07-14 00:40:33.760,0.03144145,0
2026-07-14 00:40:36.988,0.011162031,0
2026-07-14 00:40:40.226,0.11139542,0
2026-07-14 00:40:43.453,0.11141314,0
2026-07-14 00:40:46.682,0.111081235,0
2026-07-14 00:40:49.912,0.11072806,0
2026-07-14 00:40:53.145,0.21102911,0
2026-07-14 00:40:56.372,0.21079302,0
2026-07-14 00:40:59.617,0.21064705,0
2026-07-14 00:41:02.849,0.21084557,0
2026-07-14 00:41:06.085,0.11047009,0
2026-07-14 00:41:09.317,0.11176007,0
2026-07-14 00:41:12.546,0.21263556,0
2026-07-14 00:41:15.789,0.21245939,0
2026-07-14 00:41:19.025,0.21271513,0
2026-07-14 00:41:22.253,0.21130456,0
2026-07-14 00:41:25.480,0.21200822,0
2026-07-14 00:41:28.705,0.2128306,0
2026-07-14 00:41:31.939,0.11296701,0
2026-07-14 00:41:35.186,0.21406077,0
2026-07-14 00:41:38.424,0.19289474,0
2026-07-14 00:41:41.654,0.19253044,0
2026-07-14 00:41:44.881,0.19173592,0
2026-07-14 00:41:48.111,0.09153923,0
2026-07-14 00:41:51.342,0.011787739,0
2026-07-14 00:41:54.575,0.012327899,0
2026-07-14 00:41:57.803,0.11227433,0
2026-07-14 00:42:01.040,0.32012385,0
2026-07-14 00:42:04.277,0.50549203,0
2026-07-14 00:42:07.512,0.5426013,0
2026-07-14 00:42:10.741,0.1433821,0
2026-07-14 00:42:13.969,0.0517765,0
2026-07-14 00:42:17.204,0.051501792,0
2026-07-14 00:42:20.431,0.04391027,0
2026-07-14 00:42:23.673,0.051236626,0
2026-07-14 00:42:26.900,0.053752024,0
2026-07-14 00:42:30.127,0.045236167,0
2026-07-14 00:42:33.370,0.044689566,0
2026-07-14 00:42:36.610,0.04428127,0
2026-07-14 00:42:39.841,0.046134967,0
2026-07-14 00:42:43.076,0.045620825,0
2026-07-14 00:42:46.310,0.047586117,0
2026-07-14 00:42:49.538,0.047444414,0
2026-07-14 00:42:52.764,0.04720436,0
2026-07-14 00:42:55.992,0.04723711,0
2026-07-14 00:42:59.225,0.045346472,0
2026-07-14 00:43:02.473,0.045474455,0
2026-07-14 00:43:05.703,0.04525107,0
2026-07-14 00:43:08.931,0.045533437,0
2026-07-14 00:43:12.164,0.045647573,0
2026-07-14 00:43:15.404,0.045547854,0
2026-07-14 00:43:18.640,0.047487512,0
2026-07-14 00:43:21.866,0.0519619,0
2026-07-14 00:43:25.101,0.05154505,0
2026-07-14 00:43:28.326,0.05134311,0
2026-07-14 00:43:31.555,0.05116499,0
2026-07-14 00:43:34.783,0.05369763,0
2026-07-14 00:43:38.024,0.05611545,0
2026-07-14 00:43:41.252,0.05350666,0
2026-07-14 00:43:44.478,0.053539682,0
2026-07-14 00:43:47.715,0.05336623,0
2026-07-14 00:43:50.944,0.053266883,0
2026-07-14 00:43:54.175,0.053428933,0
2026-07-14 00:43:57.401,0.05108254,0
2026-07-14 00:44:00.683,0.04898651,0
2026-07-14 00:44:03.922,0.04895113,0
2026-07-14 00:44:07.151,0.049210418,0
2026-07-14 00:44:10.378,0.04901586,0
2026-07-14 00:44:13.607,0.049262833,0
2026-07-14 00:44:16.838,0.04939675,0
2026-07-14 00:44:20.066,0.049307197,0
2026-07-14 00:44:23.305,0.049260482,0
2026-07-14 00:44:26.533,0.049240727,0
2026-07-14 00:44:29.761,0.25574425,0
2026-07-14 00:44:32.987,0.5561933,0
2026-07-14 00:44:36.220,0.56737775,0
2026-07-14 00:44:39.447,0.35706103,0
2026-07-14 00:44:42.675,0.15564917,0
2026-07-14 00:44:45.906,0.116964795,0
2026-07-14 00:44:49.148,0.21833618,0
2026-07-14 00:44:52.375,0.21593845,0
2026-07-14 00:44:55.605,0.31500414,0
2026-07-14 00:44:58.837,0.21271004,0
2026-07-14 00:45:02.067,0.11109588,0
2026-07-14 00:45:05.302,0.11097649,0
2026-07-14 00:45:08.527,0.010418708,0
2026-07-14 00:45:11.758,0.010741985,0
2026-07-14 00:45:14.996,0.011672457,0
2026-07-14 00:45:18.229,0.012129423,0
2026-07-14 00:45:21.453,0.012700754,0
2026-07-14 00:45:24.678,0.112769425,0
2026-07-14 00:45:27.911,0.11186839,0
2026-07-14 00:45:31.148,0.111626156,0
2026-07-14 00:45:34.375,0.11162061,0
2026-07-14 00:45:37.602,0.11142629,0
2026-07-14 00:45:40.831,0.11156284,0
2026-07-14 00:45:44.057,0.2123726,0
2026-07-14 00:45:47.306,0.21231262,0
2026-07-14 00:45:50.535,0.11092185,0
2026-07-14 00:45:53.770,0.110501416,0
2026-07-14 00:45:56.999,0.2108901,0
2026-07-14 00:46:00.229,0.31127486,0
2026-07-14 00:46:03.457,0.31134513,0
2026-07-14 00:46:06.685,0.3112662,0
2026-07-14 00:46:09.914,0.10957891,0
2026-07-14 00:46:13.146,0.009392261,0
2026-07-14 00:46:16.375,0.110472195,0
2026-07-14 00:46:19.606,0.11062745,0
2026-07-14 00:46:22.840,0.21151298,0
2026-07-14 00:46:26.088,0.2112722,0
2026-07-14 00:46:29.323,0.11022991,0
2026-07-14 00:46:32.548,0.21111421,0
2026-07-14 00:46:35.782,0.11013868,0
2026-07-14 00:46:39.012,0.11025048,0
2026-07-14 00:46:42.242,0.21128392,0
2026-07-14 00:46:45.469,0.11015653,0
2026-07-14 00:46:48.698,0.25109616,0
2026-07-14 00:46:51.925,0.3120673,0
2026-07-14 00:46:55.156,0.21098824,0
2026-07-14 00:46:58.382,0.21111654,0
2026-07-14 00:47:01.614,0.070274815,0
2026-07-14 00:47:04.839,0.11054903,0
2026-07-14 00:47:08.067,0.21140866,0
2026-07-14 00:47:11.299,0.3123818,0
2026-07-14 00:47:14.526,0.31254533,0
2026-07-14 00:47:17.758,0.21271543,0
2026-07-14 00:47:21.007,0.11370582,0
2026-07-14 00:47:24.232,0.013367367,0
2026-07-14 00:47:27.461,0.013593998,0
2026-07-14 00:47:30.704,0.012332492,0
2026-07-14 00:47:33.942,0.010062626,0
2026-07-14 00:47:37.172,0.10999736,0
2026-07-14 00:47:40.407,0.19045658,0
2026-07-14 00:47:43.635,0.21055627,0
2026-07-14 00:47:46.871,0.2104552,0
2026-07-14 00:47:50.107,0.2106583,0
2026-07-14 00:47:53.333,0.23133703,0
2026-07-14 00:47:56.563,0.3323593,0
2026-07-14 00:47:59.796,0.4129286,0
2026-07-14 00:48:03.022,0.312138,0
2026-07-14 00:48:06.261,0.21091907,0
2026-07-14 00:48:09.490,0.08997434,0
2026-07-14 00:48:12.724,0.009103627,0
2026-07-14 00:48:15.951,0.10999566,0
2026-07-14 00:48:19.184,0.10994097,0
2026-07-14 00:48:22.418,0.21094829,0
2026-07-14 00:48:25.649,0.31188026,0
2026-07-14 00:48:28.885,0.31198147,0
2026-07-14 00:48:32.119,0.311953,0
2026-07-14 00:48:35.346,0.21133469,0
2026-07-14 00:48:38.582,0.11070218,0
2026-07-14 00:48:41.808,0.070738934,0
2026-07-14 00:48:45.035,0.11122203,0
2026-07-14 00:48:48.273,0.2116649,0
2026-07-14 00:48:51.547,0.23152713,0
2026-07-14 00:48:54.785,0.25200775,0
2026-07-14 00:48:58.010,0.21124703,0
2026-07-14 00:49:01.248,0.21136326,0
2026-07-14 00:49:04.500,0.19217272,0
2026-07-14 00:49:07.737,0.11114643,0
2026-07-14 00:49:10.967,0.21208759,0
2026-07-14 00:49:14.196,0.11087141,0
2026-07-14 00:49:17.427,0.11094754,0
2026-07-14 00:49:20.651,0.11099875,0
2026-07-14 00:49:23.895,0.0105274245,0
2026-07-14 00:49:27.124,0.010939017,0
2026-07-14 00:49:30.352,0.011160792,0
2026-07-14 00:49:33.593,0.11166579,0
2026-07-14 00:49:36.824,0.111002885,0
2026-07-14 00:49:40.064,0.11125904,0
2026-07-14 00:49:43.291,0.11270675,0
2026-07-14 00:49:46.529,0.009989181,0
2026-07-14 00:49:49.770,0.07046502,0
2026-07-14 00:49:52.997,0.111452185,0
2026-07-14 00:49:56.225,0.21327211,0
2026-07-14 00:49:59.462,0.21267223,0
2026-07-14 00:50:02.690,0.25361672,0
2026-07-14 00:50:05.927,0.2933592,0
2026-07-14 00:50:09.154,0.19255717,0
2026-07-14 00:50:12.397,0.19215353,0
2026-07-14 00:50:15.638,0.19163252,0
2026-07-14 00:50:18.865,0.21117337,0
2026-07-14 00:50:22.093,0.3115778,0
2026-07-14 00:50:25.322,0.3916839,0
2026-07-14 00:50:28.547,0.3114236,0
2026-07-14 00:50:31.780,0.31185922,0
2026-07-14 00:50:35.012,0.21104039,0
2026-07-14 00:50:38.250,0.13039015,0
2026-07-14 00:50:41.478,0.21101345,0
2026-07-14 00:50:44.707,0.110108584,0
2026-07-14 00:50:47.947,0.11027185,0
2026-07-14 00:50:51.182,0.11049941,0
2026-07-14 00:50:54.415,0.11065235,0
2026-07-14 00:50:57.650,0.11091718,0
2026-07-14 00:51:00.880,0.11043057,0
2026-07-14 00:51:04.108,0.130462,0
2026-07-14 00:51:07.335,0.10994208,0
2026-07-14 00:51:10.567,0.21048819,0
2026-07-14 00:51:13.797,0.21027763,0
2026-07-14 00:51:17.026,0.19051315,0
2026-07-14 00:51:20.254,0.17010568,0
2026-07-14 00:51:23.480,0.10943195,0
2026-07-14 00:51:26.708,0.21017976,0
2026-07-14 00:51:29.935,0.31080604,0
2026-07-14 00:51:33.163,0.35144845,0
2026-07-14 00:51:36.400,0.31136456,0
2026-07-14 00:51:39.641,0.31241956,0
2026-07-14 00:51:42.874,0.21146275,0
2026-07-14 00:51:46.101,0.1307656,0
2026-07-14 00:51:49.331,0.21105267,0
2026-07-14 00:51:52.560,0.109083556,0
2026-07-14 00:51:55.791,0.21034347,0
2026-07-14 00:51:59.019,0.1910934,0
2026-07-14 00:52:02.256,0.111118376,0
2026-07-14 00:52:05.484,6.231266,0
2026-07-14 00:52:08.710,6.1335196,0
2026-07-14 00:52:11.948,6.1336308,0
2026-07-14 00:52:15.177,6.232885,0
2026-07-14 00:52:18.410,0.11002538,0
2026-07-14 00:52:21.639,0.11005356,0
2026-07-14 00:52:24.869,0.110328674,0
2026-07-14 00:52:28.111,0.13042624,0
2026-07-14 00:52:31.355,0.3718646,0
2026-07-14 00:52:34.582,0.49358574,0
2026-07-14 00:52:37.815,0.49399307,0
2026-07-14 00:52:41.050,0.3737303,0
2026-07-14 00:52:44.275,0.13169545,0
2026-07-14 00:52:47.509,0.11190406,0
2026-07-14 00:52:50.734,0.2728753,0
